MAX_SIZE,LAMBDA,NOISE_TEMPERATURE,h_NULL,h_LR,z_RHO,z_MU,i,train_loss,val_loss,size,nshd_c,nshd,tpr,tpr_c,change_adj_count,graph_set
66,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.0016158450337500668,0.157451211201,0.00120806965197976,14,2.017655197143555,1.4828120470046997,66,1.0,1.0333333333333334,0.7796610169491526,0.7121212121212122,86,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
66,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.0016158450337500668,0.157451211201,0.00120806965197976,15,1.4325658969879151,1.2552189111709595,66,1.0,0.9666666666666667,0.9285714285714286,0.5757575757575758,93,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
66,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.0016158450337500668,0.157451211201,0.00120806965197976,16,1.658454616546631,1.4127841567993165,66,0.8333333333333334,0.8333333333333334,0.9,0.6818181818181818,87,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
66,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.0016158450337500668,0.157451211201,0.00120806965197976,17,1.6317036476135254,1.3104518413543702,66,0.7666666666666667,0.7666666666666667,0.9387755102040817,0.696969696969697,76,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
66,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.0016158450337500668,0.157451211201,0.00120806965197976,18,1.8000181427001953,1.3935887622833252,66,0.7333333333333333,0.7333333333333333,0.8928571428571429,0.7575757575757576,79,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
66,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.0016158450337500668,0.157451211201,0.00120806965197976,19,1.893355827331543,1.467337317466736,66,0.8333333333333334,0.7666666666666667,0.8771929824561403,0.7272727272727273,74,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
66,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.0016158450337500668,0.157451211201,0.00120806965197976,20,17.961899826049805,32.77385166168213,66,2.9,2.6333333333333333,0.3898305084745763,0.22727272727272727,93,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
66,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.0016158450337500668,0.157451211201,0.00120806965197976,21,2.120204936027527,1.598974289894104,66,1.1666666666666667,1.1666666666666667,0.7719298245614035,0.6666666666666666,88,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
66,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.0016158450337500668,0.157451211201,0.00120806965197976,22,8.313716129302978,10.88075309753418,65,1.7666666666666666,1.7,0.6,0.5230769230769231,68,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
66,27.13959516077541,0.8785929148606203,0.00011373901985660933,0.0016158450337500668,0.157451211201,0.00120806965197976,23,1.538219464302063,1.1716066455841065,66,0.9666666666666667,0.9,0.8979591836734694,0.6363636363636364,94,"030_ER2_gaussian_ev_2022-08-12_BST_09:55:21,293_create_dags"
