MAX_SIZE,LAMBDA,NOISE_TEMPERATURE,h_NULL,h_LR,z_RHO,z_MU,i,train_loss,val_loss,size,nshd_c,nshd,tpr,tpr_c,change_adj_count
54,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,7,1.2894837241019,11.3102022012075,52,1.16666666666667,1.13333333333333,0.629032258064516,0.730769230769231,100
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,6,1.35197771749189,4.01665421326955,62,1.86666666666667,1.8,0.53125,0.516129032258065,81
60,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,7,1.42389570897625,10.505214214325,59,1.13333333333333,1.16666666666667,0.661290322580645,0.711864406779661,97
78,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,7,1.10390727366171,1.40536411603292,77,1.2,1.2,0.806451612903226,0.649350649350649,177
72,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,6,1.17478784822649,3.30143825213114,70,1.4,1.4,0.703125,0.642857142857143,165
84,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,3,1.45514834696247,38.987845102946,81,1.96666666666667,2,0.619047619047619,0.493827160493827,145
54,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,8,1.43901588839869,8.84920144081116,53,1.4,1.33333333333333,0.587301587301587,0.660377358490566,77
60,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,8,1.26459716596911,8.81987921396891,58,1.33333333333333,1.26666666666667,0.650793650793651,0.672413793103448,92
78,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,8,1.10361001568456,1.23458194732666,77,1.03333333333333,1.06666666666667,0.841269841269841,0.701298701298701,209
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,7,1.31909729588416,3.67143479983012,64,1.06666666666667,1.1,0.725806451612903,0.71875,122
72,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,7,1.23372802426738,1.32592918475469,70,1.33333333333333,1.36666666666667,0.709677419354839,0.642857142857143,125
54,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,9,1.06254624359069,25.8892822265625,51,1.46666666666667,1.46666666666667,0.508196721311475,0.607843137254902,90
60,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,9,1.10376412060953,19.8818798065186,55,1.63333333333333,1.6,0.524590163934426,0.563636363636364,111
78,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,9,1.16763683672874,7.41235979398092,76,1.86666666666667,1.8,0.655737704918033,0.5,163
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,8,1.20762810784002,3.21583267052968,64,1.33333333333333,1.3,0.698412698412698,0.671875,101
72,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,8,1.17135944674092,8.19446102778117,69,1.5,1.5,0.682539682539683,0.623188405797101,138
54,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,10,0.98817317716537,3.09538161754608,50,0.8,0.833333333333333,0.705882352941176,0.74,116
60,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,10,1.03751176595688,2.63670400778453,57,0.966666666666667,0.966666666666667,0.745098039215686,0.666666666666667,125
84,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,4,1.07624115674726,1.5250626206398,83,1.93333333333333,1.8,0.770833333333333,0.397590361445783,269
78,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,10,1.05963405293803,4.67642978827159,76,1.13333333333333,1.16666666666667,0.862745098039216,0.592105263157895,292
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,9,1.12143593449746,10.3737671375275,63,1.76666666666667,1.66666666666667,0.590163934426229,0.523809523809524,140
72,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,9,1.07631434548286,12.1797823905945,69,1.4,1.4,0.704918032786885,0.623188405797101,145
54,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,11,2.03662057076731,3.65583789348602,52,1.93333333333333,1.83333333333333,0.455882352941176,0.538461538461538,76
60,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,11,1.73469330803041,3.10025199254354,56,1.73333333333333,1.6,0.558823529411765,0.607142857142857,76
78,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,11,1.16370465294007,1.84458583593369,76,1.36666666666667,1.36666666666667,0.75,0.671052631578947,140
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,10,1.02603422826336,2.59496033191681,64,1.23333333333333,1.2,0.745098039215686,0.578125,189
54,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,12,1.11632279811367,2.69506390889486,52,0.966666666666667,0.966666666666667,0.69811320754717,0.711538461538462,95
60,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,12,1.09958169729479,2.60912831624349,59,0.9,0.9,0.792452830188679,0.711864406779661,108
72,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,10,1.00047674678987,1.97177682320277,69,1.03333333333333,1.03333333333333,0.823529411764706,0.608695652173913,286
78,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,12,1.05897573886379,2.09919504324595,77,1.2,1.26666666666667,0.830188679245283,0.597402597402597,195
84,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,5,0.981847557329362,1.80431624253591,82,1.33333333333333,1.33333333333333,0.842105263157895,0.585365853658537,284
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,11,1.5246348727134,3.23984909057617,63,1.6,1.56666666666667,0.602941176470588,0.634920634920635,98
60,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,13,1.31036327346679,1.41347259283066,59,1.26666666666667,1.23333333333333,0.69811320754717,0.610169491525424,98
54,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,13,1.18866484011373,5.6627494096756,51,1.06666666666667,1,0.69811320754717,0.686274509803922,92
78,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,13,0.995518184477283,3.24496368567149,77,1,1,0.943396226415094,0.649350649350649,233
72,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,11,1.37284688026674,2.51220885912577,69,1.3,1.23333333333333,0.720588235294118,0.681159420289855,99
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,12,1.07696518013554,2.56435938676198,65,1.03333333333333,1.03333333333333,0.811320754716981,0.661538461538462,172
54,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,14,1.27111476467502,1.90272517999013,52,1.26666666666667,1.2,0.610169491525424,0.653846153846154,115
60,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,14,1.0775969605292,2.08671206235886,58,0.766666666666667,0.7,0.76271186440678,0.741379310344828,128
78,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,14,1.00231512900322,1.19847251971563,77,0.933333333333333,0.9,0.915254237288135,0.688311688311688,326
72,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,12,1.0721110451606,2.63064686457316,71,0.766666666666667,0.833333333333333,0.905660377358491,0.704225352112676,262
84,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,6,1.08611235503227,2.67955676714579,82,1.2,1.23333333333333,0.828125,0.658536585365854,281
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,13,0.988201166352918,25.6927388509115,63,0.7,0.7,0.886792452830189,0.746031746031746,161
60,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,15,1.03441497779662,1.2022212545077,59,0.7,0.666666666666667,0.952380952380952,0.661016949152542,284
54,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,15,1.02621170205455,1.96281447013219,51,0.766666666666667,0.7,0.80952380952381,0.627450980392157,202
78,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,15,1.02796808365853,1.6391331354777,77,1.26666666666667,1.23333333333333,0.952380952380952,0.506493506493506,306
72,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,13,1.05317972167846,1.17770749330521,70,1.13333333333333,1.1,0.849056603773585,0.628571428571429,158
60,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,16,0.979302535133977,1.02680470546087,58,0.4,0.366666666666667,0.96,0.810344827586207,179
54,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,16,1.00042022428205,1.53775338331858,52,1,0.9,0.72,0.634615384615385,131
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,14,1.03687489994111,1.37538957595825,64,0.833333333333333,0.766666666666667,0.813559322033898,0.71875,175
78,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,16,1.03141449151501,1.17887830734253,76,1.16666666666667,1.1,0.92,0.578947368421053,319
84,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,7,1.08789118066911,1.40242447455724,83,1.43333333333333,1.46666666666667,0.774193548387097,0.590361445783133,267
72,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,14,1.0740585615558,1.31268191337585,68,0.966666666666667,0.933333333333333,0.830508474576271,0.705882352941176,213
60,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,17,0.961679056767494,2.93152964115143,58,0.933333333333333,0.833333333333333,0.795918367346939,0.620689655172414,200
54,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,17,0.93391550740888,2.87830030918121,52,0.8,0.666666666666667,0.795918367346939,0.673076923076923,141
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,15,1.04187005181466,1.69797492027283,65,0.866666666666667,0.866666666666667,0.952380952380952,0.615384615384615,290
78,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,17,0.965216773171579,1.62835385402044,77,1.23333333333333,1.1,0.918367346938775,0.532467532467532,302
72,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,15,1.04039025114429,1.68946158885956,71,1.1,1.06666666666667,0.952380952380952,0.549295774647887,334
60,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,18,0.987180667538797,4.4334256251653,58,0.533333333333333,0.566666666666667,0.857142857142857,0.844827586206896,188
54,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,18,1.07534954432518,2.71548346678416,53,0.333333333333333,0.333333333333333,0.875,0.924528301886793,95
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,16,0.968495618912482,1.27894741296768,65,0.866666666666667,0.833333333333333,0.88,0.661538461538462,276
78,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,18,1.02579917830806,2.14723811546961,77,0.933333333333333,0.933333333333333,0.910714285714286,0.662337662337662,338
84,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,8,1.02282140331884,1.16113700469335,82,1.16666666666667,1.16666666666667,0.873015873015873,0.670731707317073,260
60,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,19,1.00527558788177,3.32079728444417,57,0.866666666666667,0.8,0.771929824561403,0.736842105263158,209
54,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,19,0.957911845176451,3.22610751787821,50,0.766666666666667,0.666666666666667,0.736842105263158,0.78,175
72,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,16,0.94726586726404,1.22019849220912,70,0.9,0.866666666666667,0.9,0.628571428571429,293
78,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,19,0.973374114882561,2.99289608001709,76,1.2,1.16666666666667,0.842105263157895,0.618421052631579,313
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,17,0.957656100873024,3.55170321464539,62,1.06666666666667,0.866666666666667,0.836734693877551,0.564516129032258,182
60,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,20,1.71187730373875,4.09159433841705,57,1.76666666666667,1.7,0.542372881355932,0.526315789473684,85
54,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,20,1.99210565705453,3.80424193541209,52,1.86666666666667,1.76666666666667,0.474576271186441,0.480769230769231,96
78,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,20,1.41960682022956,3.85334587097168,74,1.96666666666667,1.93333333333333,0.627118644067797,0.486486486486487,188
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,18,0.982881051878775,5.11563539505005,64,0.666666666666667,0.633333333333333,0.892857142857143,0.765625,235
72,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,17,0.99724780936395,2.16842834154765,71,1,0.966666666666667,0.897959183673469,0.605633802816901,286
84,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,9,1.0427027556204,15.5364756584167,82,1.73333333333333,1.73333333333333,0.721311475409836,0.536585365853659,229
60,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,21,1.15261743914696,1.74484864870707,59,0.9,0.9,0.771929824561403,0.745762711864407,125
78,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,21,1.10521906422031,1.28105090061824,76,1.13333333333333,1.06666666666667,0.859649122807017,0.618421052631579,302
54,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,21,1.25442982489063,1.89463724692663,52,1.16666666666667,1.16666666666667,0.614035087719298,0.673076923076923,95
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,19,0.960496831324793,5.55074206988017,63,0.8,0.766666666666667,0.807017543859649,0.714285714285714,252
60,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,22,1.46450809124977,5.24381709098816,56,1.93333333333333,1.86666666666667,0.483333333333333,0.482142857142857,98
72,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,18,1.06765128335645,2.53717720508575,71,0.833333333333333,0.8,0.892857142857143,0.690140845070423,296
78,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,22,1.21448806793459,4.6923569838206,74,1.9,1.83333333333333,0.65,0.5,159
84,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,10,0.981738776929917,2.19168659051259,82,1.5,1.43333333333333,0.843137254901961,0.5,295
54,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,22,1.60756917153635,6.08864092826843,51,1.86666666666667,1.8,0.45,0.490196078431373,97
60,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,23,1.01574221734078,1.90621536970139,59,0.633333333333333,0.6,0.918367346938775,0.745762711864407,197
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,20,1.53200727124368,2.1467104156812,64,1.73333333333333,1.66666666666667,0.610169491525424,0.53125,116
78,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,23,1.02182970508452,1.09290227293968,77,1.16666666666667,1.16666666666667,0.918367346938775,0.584415584415584,284
72,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,19,1.02166959547227,3.57822120189667,70,1.23333333333333,1.03333333333333,0.789473684210526,0.557142857142857,267
54,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,23,1.01600703308659,4.58872008323669,53,0.333333333333333,0.333333333333333,0.918367346938775,0.849056603773585,172
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,21,1.04188627581443,1.58865096171697,65,0.566666666666667,0.566666666666667,0.912280701754386,0.8,170
84,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,11,1.00675218528317,1.93370378017426,82,1.26666666666667,1.23333333333333,0.808823529411765,0.658536585365854,187
72,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,20,1.68505423299728,1.79937344789505,71,1.8,1.76666666666667,0.644067796610169,0.52112676056338,135
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,22,1.39601129870261,4.28244173526764,63,1.9,1.9,0.533333333333333,0.507936507936508,114
72,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,21,1.11459360007317,1.61179341872533,70,1.2,1.2,0.771929824561403,0.628571428571429,267
66,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,23,0.985405124002887,1.67624803384145,64,0.566666666666667,0.566666666666667,0.979591836734694,0.75,265
84,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,12,1.08801395470096,1.11218206087748,83,1.5,1.43333333333333,0.849056603773585,0.518072289156626,340
72,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,22,1.22523920382223,4.11082597573598,70,1.96666666666667,1.8,0.616666666666667,0.457142857142857,99
84,5.69792034959308,0.16213500214616,0.00581130989059376,0.0040401814522732,0.0280244755372679,0.220018032970804,13,1.03399192517804,1.11792888243993,82,1.4,1.33333333333333,0.886792452830189,0.548780487804878,203
