2022-08-24 BST 12:19:14,958 - INFO - 
Log for run 2022-08-24_BST_12:19:14,852_vmt_ste_l_84_015

2022-08-24 BST 12:19:14,958 - INFO - COMMENT = 'For v methods test on STE_Logistic_84'
2022-08-24 BST 12:19:14,958 - INFO - DATA_FOLDER = '../data'
2022-08-24 BST 12:19:14,959 - INFO - LATENTS_FOLDER = '../latents'
2022-08-24 BST 12:19:14,959 - INFO - LOGS_FOLDER = '../logs'
2022-08-24 BST 12:19:14,959 - INFO - MODEL_FOLDER = '../models'
2022-08-24 BST 12:19:14,959 - INFO - RESULTS_FOLDER = '../results'
2022-08-24 BST 12:19:14,959 - INFO - DEVICE = torch.device("cuda" if torch.cuda.is_available() else "cpu")  # Used: "cuda"
2022-08-24 BST 12:19:14,959 - INFO - LATENTS = False
2022-08-24 BST 12:19:14,959 - INFO - MATRIX_REPORT = False
2022-08-24 BST 12:19:14,959 - INFO - LABEL = True
2022-08-24 BST 12:19:14,959 - INFO - SAVE_TO_ODS = False
2022-08-24 BST 12:19:14,959 - INFO - VAL_LOSS_FROM_DAG = True
2022-08-24 BST 12:19:14,960 - INFO - WANDB = False
2022-08-24 BST 12:19:14,960 - INFO - WANDB_PROJECT = 'Thetas'
2022-08-24 BST 12:19:14,960 - INFO - GRAD_LOG = False
2022-08-24 BST 12:19:14,960 - INFO - SAVE_RESULTS = False
2022-08-24 BST 12:19:14,960 - INFO - N_TRIALS = 1
2022-08-24 BST 12:19:14,960 - INFO - LOAD_OPTUNA_STUDY = None
2022-08-24 BST 12:19:14,960 - INFO - OPTUNA_STRINGS = {'None': None, 'True': True, 'False': False}
2022-08-24 BST 12:19:14,960 - INFO - TQDM = False
2022-08-24 BST 12:19:14,960 - INFO - 
hyperparameters = {
2022-08-24 BST 12:19:14,960 - INFO - 	'GRAPH_TYPE': None,
2022-08-24 BST 12:19:14,960 - INFO - 	'D': None,
2022-08-24 BST 12:19:14,961 - INFO - 	'MAX_SIZE': 0.9992,
2022-08-24 BST 12:19:14,961 - INFO - 	'OFFSET': None,
2022-08-24 BST 12:19:14,961 - INFO - 	'MULTIPLIER': 1.4,
2022-08-24 BST 12:19:14,961 - INFO - 	'SEM_NOISE': 'gaussian_ev',
2022-08-24 BST 12:19:14,961 - INFO - 	'N': 1200,
2022-08-24 BST 12:19:14,961 - INFO - 	'VAL': 0.16666666666666666,
2022-08-24 BST 12:19:14,961 - INFO - 	'N_EPOCHS': 1000,
2022-08-24 BST 12:19:14,961 - INFO - 	'BATCH_SIZE': None,
2022-08-24 BST 12:19:14,961 - INFO - 	'LOG2_BATCH_SIZE': 4,
2022-08-24 BST 12:19:14,961 - INFO - 	'BATCH_SHUFFLE': True,
2022-08-24 BST 12:19:14,961 - INFO - 	'N_SAMPLES': 10,
2022-08-24 BST 12:19:14,962 - INFO - 	'MODE': 'max_dag_test_only',
2022-08-24 BST 12:19:14,962 - INFO - 	'AFAS_SCHEDULER': None,
2022-08-24 BST 12:19:14,962 - INFO - 	'MINIZINC_SOLVER': None,
2022-08-24 BST 12:19:14,962 - INFO - 	'f_LINEAR_LAYERS': (),
2022-08-24 BST 12:19:14,962 - INFO - 	'f_BIAS': False,
2022-08-24 BST 12:19:14,962 - INFO - 	'p_LAYER': 'STE',
2022-08-24 BST 12:19:14,962 - INFO - 	'STREAMLINE': False,
2022-08-24 BST 12:19:14,962 - INFO - 	'THRESHOLD': 0.0,
2022-08-24 BST 12:19:14,962 - INFO - 	'h_LINEAR_LAYERS': (),
2022-08-24 BST 12:19:14,962 - INFO - 	'h_NULL': 0.0216881787013694,
2022-08-24 BST 12:19:14,962 - INFO - 	'h_LR': 0.000113389232350646,
2022-08-24 BST 12:19:14,963 - INFO - 	'h_OPTIMIZER': 'torch.optim.Adam(overall_net.h_net.parameters(), lr=h.h_LR)',
2022-08-24 BST 12:19:14,963 - INFO - 	'f_LR': 0.0123204369681095,
2022-08-24 BST 12:19:14,963 - INFO - 	'f_OPTIMIZER': 'torch.optim.Adam(overall_net.f_net.parameters(), lr=h.f_LR)',
2022-08-24 BST 12:19:14,963 - INFO - 	'NOISE_TEMPERATURE': 0.177138167187175,
2022-08-24 BST 12:19:14,963 - INFO - 	'NOISE_DISTRIBUTION': 'LogisticNoiseDistribution()',
2022-08-24 BST 12:19:14,963 - INFO - 	'LAMBDA': 1,
2022-08-24 BST 12:19:14,963 - INFO - 	'LOSS_FN': 'torch.nn.MSELoss()',
2022-08-24 BST 12:19:14,963 - INFO - 	'ALPHA': None,
2022-08-24 BST 12:19:14,963 - INFO - 	'BETA': None,
2022-08-24 BST 12:19:14,963 - INFO - 	'REGULARIZER': None,
2022-08-24 BST 12:19:14,963 - INFO - 	'z_RHO': 0.410122763411552,
2022-08-24 BST 12:19:14,963 - INFO - 	'z_MU': 0.0102343788252807,
2022-08-24 BST 12:19:14,964 - INFO - 	'z_REGULARIZER': 'NoTearsZRegularizer(h.D, h.z_RHO, h.z_MU, c.DEVICE)',
2022-08-24 BST 12:19:14,964 - INFO - 	'LR_SCHEDULER': None,
2022-08-24 BST 12:19:14,964 - INFO - 	'DATA_CATEGORY': 'v_methods_test',
2022-08-24 BST 12:19:14,964 - INFO - 	'DAGS': '100_SF4_gaussian_ev_2022-08-20_BST_11:40:07,367_create_dags'
2022-08-24 BST 12:19:14,964 - INFO - }

2022-08-24 BST 12:19:57,927 - INFO - 

DAG 0: size_true=390	X.var()=2411.7573
2022-08-24 BST 12:20:01,526 - INFO -  epoch=   1      train_loss=2325.6870      val_loss=1611.2813      best=1      size= 412      nSHD_c=   7.4600      nSHD=   7.4500      tpr_c=   0.0510      change_adj_count=11      
2022-08-24 BST 12:20:02,862 - INFO -  epoch=   2      train_loss=2191.1683      val_loss= 587.6575      best=1      size= 410      nSHD_c=   7.4400      nSHD=   7.4300      tpr_c=   0.0512      change_adj_count=12      
2022-08-24 BST 12:20:04,189 - INFO -  epoch=   3      train_loss=2134.7778      val_loss= 443.9379      best=1      size= 226      nSHD_c=   5.7700      nSHD=   5.7600      tpr_c=   0.0708      change_adj_count=13      
2022-08-24 BST 12:23:56,630 - INFO -  epoch= 221      train_loss= 124.2345      val_loss= 128.0190      best=1      size=   7      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.8571      change_adj_count=19      
2022-08-24 BST 12:23:57,900 - INFO -  epoch= 222      train_loss= 134.3787      val_loss= 125.9489      best=1      size=   7      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.8571      change_adj_count=19      
2022-08-24 BST 12:24:02,082 - INFO -  epoch= 226      train_loss= 129.4483      val_loss= 126.6341      best=1      size=   7      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.8571      change_adj_count=19      
2022-08-24 BST 12:24:07,250 - INFO -  epoch= 231      train_loss= 121.3997      val_loss= 130.5021      best=1      size=   7      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.8571      change_adj_count=19      
2022-08-24 BST 12:24:12,540 - INFO -  epoch= 236      train_loss= 118.6048      val_loss= 129.4741      best=1      size=   7      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.8571      change_adj_count=19      
2022-08-24 BST 12:24:15,780 - INFO -  epoch= 239      train_loss= 112.1639      val_loss= 130.0395      best=1      size=   7      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.8571      change_adj_count=19      
2022-08-24 BST 12:24:20,000 - INFO -  epoch= 243      train_loss= 113.4340      val_loss= 129.7282      best=1      size=   7      nSHD_c=   3.8400      nSHD=   3.8300      tpr_c=   0.8571      change_adj_count=19      
2022-08-24 BST 12:24:33,037 - INFO -  epoch= 256      train_loss=  94.6834      val_loss= 117.4488      best=1      size=   8      nSHD_c=   3.8400      nSHD=   3.8200      tpr_c=   0.7500      change_adj_count=20      
2022-08-24 BST 12:24:34,317 - INFO -  epoch= 257      train_loss=  98.2177      val_loss= 118.0821      best=1      size=   8      nSHD_c=   3.8400      nSHD=   3.8200      tpr_c=   0.7500      change_adj_count=20      
2022-08-24 BST 12:24:35,616 - INFO -  epoch= 258      train_loss=  98.7454      val_loss= 102.6858      best=1      size=   9      nSHD_c=   3.8400      nSHD=   3.8100      tpr_c=   0.6667      change_adj_count=21      
2022-08-24 BST 12:24:38,961 - INFO -  epoch= 261      train_loss= 105.0611      val_loss=  89.1685      best=1      size=  11      nSHD_c=   3.8500      nSHD=   3.8300      tpr_c=   0.6364      change_adj_count=23      
2022-08-24 BST 12:24:40,230 - INFO -  epoch= 262      train_loss=  98.7759      val_loss=  81.5766      best=1      size=  12      nSHD_c=   3.8500      nSHD=   3.8200      tpr_c=   0.5833      change_adj_count=24      
2022-08-24 BST 12:24:41,522 - INFO -  epoch= 263      train_loss= 101.0909      val_loss=  81.7839      best=1      size=  12      nSHD_c=   3.8500      nSHD=   3.8200      tpr_c=   0.5833      change_adj_count=24      
2022-08-24 BST 12:24:44,710 - INFO -  epoch= 266      train_loss=  90.7457      val_loss=  73.7274      best=1      size=  13      nSHD_c=   3.8400      nSHD=   3.8100      tpr_c=   0.6154      change_adj_count=25      
2022-08-24 BST 12:24:50,870 - INFO -  epoch= 272      train_loss= 101.5673      val_loss=  70.1478      best=1      size=  14      nSHD_c=   3.8200      nSHD=   3.8000      tpr_c=   0.7143      change_adj_count=26      
2022-08-24 BST 12:24:52,192 - INFO -  epoch= 273      train_loss=  86.6866      val_loss=  69.6571      best=1      size=  14      nSHD_c=   3.8200      nSHD=   3.8000      tpr_c=   0.7143      change_adj_count=26      
2022-08-24 BST 12:24:54,343 - INFO -  epoch= 275      train_loss=  86.1006      val_loss=  69.0024      best=1      size=  14      nSHD_c=   3.8200      nSHD=   3.8000      tpr_c=   0.7143      change_adj_count=26      
2022-08-24 BST 12:24:56,574 - INFO -  epoch= 277      train_loss=  83.3382      val_loss=  68.1699      best=1      size=  14      nSHD_c=   3.8200      nSHD=   3.8000      tpr_c=   0.7143      change_adj_count=26      
2022-08-24 BST 12:24:59,806 - INFO -  epoch= 280      train_loss=  85.2802      val_loss=  64.3922      best=1      size=  15      nSHD_c=   3.8100      nSHD=   3.7900      tpr_c=   0.7333      change_adj_count=27      
2022-08-24 BST 12:25:01,168 - INFO -  epoch= 281      train_loss=  83.7952      val_loss=  62.3038      best=1      size=  15      nSHD_c=   3.8100      nSHD=   3.7900      tpr_c=   0.7333      change_adj_count=27      
2022-08-24 BST 12:25:03,459 - INFO -  epoch= 283      train_loss=  84.0900      val_loss=  61.9250      best=1      size=  16      nSHD_c=   3.7900      nSHD=   3.7800      tpr_c=   0.8125      change_adj_count=28      
2022-08-24 BST 12:25:04,713 - INFO -  epoch= 284      train_loss=  85.7255      val_loss=  60.7860      best=1      size=  17      nSHD_c=   3.7800      nSHD=   3.7700      tpr_c=   0.8235      change_adj_count=29      
2022-08-24 BST 12:25:12,844 - INFO -  epoch= 292      train_loss=  76.9518      val_loss=  58.5320      best=1      size=  19      nSHD_c=   3.7600      nSHD=   3.7500      tpr_c=   0.8421      change_adj_count=31      
2022-08-24 BST 12:25:15,089 - INFO -  epoch= 294      train_loss=  71.6509      val_loss=  58.4949      best=1      size=  20      nSHD_c=   3.7500      nSHD=   3.7400      tpr_c=   0.8500      change_adj_count=32      
2022-08-24 BST 12:25:18,336 - INFO -  epoch= 297      train_loss=  72.5406      val_loss=  58.4658      best=1      size=  21      nSHD_c=   3.7400      nSHD=   3.7300      tpr_c=   0.8571      change_adj_count=33      
2022-08-24 BST 12:25:21,545 - INFO -  epoch= 300      train_loss=  73.4304      val_loss=  58.1337      best=1      size=  21      nSHD_c=   3.7400      nSHD=   3.7300      tpr_c=   0.8571      change_adj_count=33      
2022-08-24 BST 12:25:26,544 - INFO -  epoch= 305      train_loss=  68.4045      val_loss=  56.5072      best=1      size=  21      nSHD_c=   3.7400      nSHD=   3.7300      tpr_c=   0.8571      change_adj_count=33      
2022-08-24 BST 12:25:34,555 - INFO -  epoch= 313      train_loss=  69.7947      val_loss=  55.2828      best=1      size=  23      nSHD_c=   3.7400      nSHD=   3.7300      tpr_c=   0.8261      change_adj_count=34      
2022-08-24 BST 12:25:39,708 - INFO -  epoch= 318      train_loss=  66.5872      val_loss=  51.8873      best=1      size=  25      nSHD_c=   3.7400      nSHD=   3.7300      tpr_c=   0.8000      change_adj_count=36      
2022-08-24 BST 12:25:41,956 - INFO -  epoch= 320      train_loss=  62.8483      val_loss=  51.3019      best=1      size=  25      nSHD_c=   3.7400      nSHD=   3.7300      tpr_c=   0.8000      change_adj_count=36      
2022-08-24 BST 12:25:44,205 - INFO -  epoch= 322      train_loss=  56.6251      val_loss=  51.9719      best=1      size=  25      nSHD_c=   3.7400      nSHD=   3.7300      tpr_c=   0.8000      change_adj_count=36      
2022-08-24 BST 12:25:46,446 - INFO -  epoch= 324      train_loss=  53.4539      val_loss=  49.3496      best=1      size=  29      nSHD_c=   3.7600      nSHD=   3.7500      tpr_c=   0.7241      change_adj_count=38      
2022-08-24 BST 12:25:47,741 - INFO -  epoch= 325      train_loss=  62.3385      val_loss=  50.1021      best=1      size=  29      nSHD_c=   3.7600      nSHD=   3.7500      tpr_c=   0.7241      change_adj_count=38      
2022-08-24 BST 12:25:49,009 - INFO -  epoch= 326      train_loss=  57.7066      val_loss=  49.4159      best=1      size=  30      nSHD_c=   3.7600      nSHD=   3.7400      tpr_c=   0.7000      change_adj_count=39      
2022-08-24 BST 12:25:50,288 - INFO -  epoch= 327      train_loss=  59.7128      val_loss=  47.9908      best=1      size=  31      nSHD_c=   3.7700      nSHD=   3.7500      tpr_c=   0.6774      change_adj_count=40      
2022-08-24 BST 12:25:51,520 - INFO -  epoch= 328      train_loss=  66.6548      val_loss=  47.3016      best=1      size=  32      nSHD_c=   3.7600      nSHD=   3.7400      tpr_c=   0.6875      change_adj_count=41      
2022-08-24 BST 12:25:52,809 - INFO -  epoch= 329      train_loss=  59.4069      val_loss=  47.3663      best=1      size=  32      nSHD_c=   3.7600      nSHD=   3.7400      tpr_c=   0.6875      change_adj_count=41      
2022-08-24 BST 12:25:54,069 - INFO -  epoch= 330      train_loss=  58.3129      val_loss=  46.8019      best=1      size=  33      nSHD_c=   3.7600      nSHD=   3.7300      tpr_c=   0.6667      change_adj_count=42      
2022-08-24 BST 12:25:55,363 - INFO -  epoch= 331      train_loss=  55.9315      val_loss=  45.8405      best=1      size=  33      nSHD_c=   3.7600      nSHD=   3.7300      tpr_c=   0.6667      change_adj_count=42      
2022-08-24 BST 12:25:58,587 - INFO -  epoch= 334      train_loss=  51.6317      val_loss=  46.3410      best=1      size=  34      nSHD_c=   3.7700      nSHD=   3.7400      tpr_c=   0.6471      change_adj_count=43      
2022-08-24 BST 12:25:59,864 - INFO -  epoch= 335      train_loss=  54.9645      val_loss=  45.1326      best=1      size=  35      nSHD_c=   3.7600      nSHD=   3.7300      tpr_c=   0.6571      change_adj_count=44      
2022-08-24 BST 12:26:02,129 - INFO -  epoch= 337      train_loss=  50.9533      val_loss=  43.2583      best=1      size=  36      nSHD_c=   3.7700      nSHD=   3.7400      tpr_c=   0.6389      change_adj_count=45      
2022-08-24 BST 12:26:03,412 - INFO -  epoch= 338      train_loss=  56.5428      val_loss=  41.6831      best=1      size=  38      nSHD_c=   3.7400      nSHD=   3.7200      tpr_c=   0.6842      change_adj_count=46      
2022-08-24 BST 12:26:04,735 - INFO -  epoch= 339      train_loss=  54.5840      val_loss=  41.7321      best=1      size=  39      nSHD_c=   3.7300      nSHD=   3.7100      tpr_c=   0.6923      change_adj_count=47      
