2022-08-24 BST 09:45:13,412 - INFO - 
Log for run 2022-08-24_BST_09:45:13,382_vmt_ste_l_84_009

2022-08-24 BST 09:45:13,413 - INFO - COMMENT = 'For v methods test on STE_Logistic_84'
2022-08-24 BST 09:45:13,413 - INFO - DATA_FOLDER = '../data'
2022-08-24 BST 09:45:13,413 - INFO - LATENTS_FOLDER = '../latents'
2022-08-24 BST 09:45:13,413 - INFO - LOGS_FOLDER = '../logs'
2022-08-24 BST 09:45:13,413 - INFO - MODEL_FOLDER = '../models'
2022-08-24 BST 09:45:13,413 - INFO - RESULTS_FOLDER = '../results'
2022-08-24 BST 09:45:13,413 - INFO - DEVICE = torch.device("cuda" if torch.cuda.is_available() else "cpu")  # Used: "cuda"
2022-08-24 BST 09:45:13,413 - INFO - LATENTS = False
2022-08-24 BST 09:45:13,413 - INFO - MATRIX_REPORT = False
2022-08-24 BST 09:45:13,413 - INFO - LABEL = True
2022-08-24 BST 09:45:13,413 - INFO - SAVE_TO_ODS = False
2022-08-24 BST 09:45:13,413 - INFO - VAL_LOSS_FROM_DAG = True
2022-08-24 BST 09:45:13,413 - INFO - WANDB = False
2022-08-24 BST 09:45:13,413 - INFO - WANDB_PROJECT = 'Thetas'
2022-08-24 BST 09:45:13,414 - INFO - GRAD_LOG = False
2022-08-24 BST 09:45:13,414 - INFO - SAVE_RESULTS = False
2022-08-24 BST 09:45:13,414 - INFO - N_TRIALS = 1
2022-08-24 BST 09:45:13,414 - INFO - LOAD_OPTUNA_STUDY = None
2022-08-24 BST 09:45:13,414 - INFO - OPTUNA_STRINGS = {'None': None, 'True': True, 'False': False}
2022-08-24 BST 09:45:13,414 - INFO - TQDM = False
2022-08-24 BST 09:45:13,414 - INFO - 
hyperparameters = {
2022-08-24 BST 09:45:13,414 - INFO - 	'GRAPH_TYPE': None,
2022-08-24 BST 09:45:13,414 - INFO - 	'D': None,
2022-08-24 BST 09:45:13,414 - INFO - 	'MAX_SIZE': 0.9992,
2022-08-24 BST 09:45:13,414 - INFO - 	'OFFSET': None,
2022-08-24 BST 09:45:13,414 - INFO - 	'MULTIPLIER': 1.4,
2022-08-24 BST 09:45:13,414 - INFO - 	'SEM_NOISE': 'gaussian_ev',
2022-08-24 BST 09:45:13,414 - INFO - 	'N': 1200,
2022-08-24 BST 09:45:13,414 - INFO - 	'VAL': 0.16666666666666666,
2022-08-24 BST 09:45:13,414 - INFO - 	'N_EPOCHS': 1000,
2022-08-24 BST 09:45:13,414 - INFO - 	'BATCH_SIZE': None,
2022-08-24 BST 09:45:13,415 - INFO - 	'LOG2_BATCH_SIZE': 4,
2022-08-24 BST 09:45:13,415 - INFO - 	'BATCH_SHUFFLE': True,
2022-08-24 BST 09:45:13,415 - INFO - 	'N_SAMPLES': 10,
2022-08-24 BST 09:45:13,415 - INFO - 	'MODE': 'max_dag_test_only',
2022-08-24 BST 09:45:13,415 - INFO - 	'AFAS_SCHEDULER': None,
2022-08-24 BST 09:45:13,415 - INFO - 	'MINIZINC_SOLVER': None,
2022-08-24 BST 09:45:13,415 - INFO - 	'f_LINEAR_LAYERS': (),
2022-08-24 BST 09:45:13,415 - INFO - 	'f_BIAS': False,
2022-08-24 BST 09:45:13,415 - INFO - 	'p_LAYER': 'STE',
2022-08-24 BST 09:45:13,415 - INFO - 	'STREAMLINE': False,
2022-08-24 BST 09:45:13,415 - INFO - 	'THRESHOLD': 0.0,
2022-08-24 BST 09:45:13,415 - INFO - 	'h_LINEAR_LAYERS': (),
2022-08-24 BST 09:45:13,415 - INFO - 	'h_NULL': 0.0216881787013694,
2022-08-24 BST 09:45:13,415 - INFO - 	'h_LR': 0.000113389232350646,
2022-08-24 BST 09:45:13,415 - INFO - 	'h_OPTIMIZER': 'torch.optim.Adam(overall_net.h_net.parameters(), lr=h.h_LR)',
2022-08-24 BST 09:45:13,415 - INFO - 	'f_LR': 0.0123204369681095,
2022-08-24 BST 09:45:13,415 - INFO - 	'f_OPTIMIZER': 'torch.optim.Adam(overall_net.f_net.parameters(), lr=h.f_LR)',
2022-08-24 BST 09:45:13,416 - INFO - 	'NOISE_TEMPERATURE': 0.177138167187175,
2022-08-24 BST 09:45:13,416 - INFO - 	'NOISE_DISTRIBUTION': 'LogisticNoiseDistribution()',
2022-08-24 BST 09:45:13,416 - INFO - 	'LAMBDA': 1,
2022-08-24 BST 09:45:13,416 - INFO - 	'LOSS_FN': 'torch.nn.MSELoss()',
2022-08-24 BST 09:45:13,416 - INFO - 	'ALPHA': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'BETA': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'REGULARIZER': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'z_RHO': 0.410122763411552,
2022-08-24 BST 09:45:13,416 - INFO - 	'z_MU': 0.0102343788252807,
2022-08-24 BST 09:45:13,416 - INFO - 	'z_REGULARIZER': 'NoTearsZRegularizer(h.D, h.z_RHO, h.z_MU, c.DEVICE)',
2022-08-24 BST 09:45:13,416 - INFO - 	'LR_SCHEDULER': None,
2022-08-24 BST 09:45:13,416 - INFO - 	'DATA_CATEGORY': 'v_methods_test',
2022-08-24 BST 09:45:13,416 - INFO - 	'DAGS': '030_SF4_gaussian_ev_2022-08-20_BST_11:39:59,723_create_dags'
2022-08-24 BST 09:45:13,416 - INFO - }

2022-08-24 BST 09:45:16,312 - INFO - 

DAG 0: size_true=110	X.var()=67.8169
2022-08-24 BST 09:45:18,508 - INFO -  epoch=   1      train_loss=  54.7009      val_loss=  66.1217      best=1      size= 111      nSHD_c=   6.1000      nSHD=   6.0667      tpr_c=   0.0541      change_adj_count=11      
2022-08-24 BST 09:46:47,182 - INFO -  epoch= 277      train_loss=  14.4182      val_loss=  16.5851      best=1      size=   9      nSHD_c=   3.5667      nSHD=   3.4667      tpr_c=   0.4444      change_adj_count=24      
2022-08-24 BST 09:46:47,883 - INFO -  epoch= 279      train_loss=  14.3385      val_loss=  16.3731      best=1      size=   9      nSHD_c=   3.5667      nSHD=   3.4667      tpr_c=   0.4444      change_adj_count=24      
2022-08-24 BST 09:46:49,868 - INFO -  epoch= 285      train_loss=  13.5420      val_loss=  16.4920      best=1      size=   9      nSHD_c=   3.5667      nSHD=   3.4667      tpr_c=   0.4444      change_adj_count=24      
2022-08-24 BST 09:46:51,206 - INFO -  epoch= 289      train_loss=  13.3453      val_loss=  16.0155      best=1      size=  10      nSHD_c=   3.4667      nSHD=   3.4333      tpr_c=   0.7000      change_adj_count=25      
2022-08-24 BST 09:46:51,583 - INFO -  epoch= 290      train_loss=  13.4126      val_loss=  15.4507      best=1      size=  10      nSHD_c=   3.4667      nSHD=   3.4333      tpr_c=   0.7000      change_adj_count=25      
2022-08-24 BST 09:46:51,984 - INFO -  epoch= 291      train_loss=  13.3991      val_loss=  14.2861      best=1      size=  11      nSHD_c=   3.4667      nSHD=   3.4000      tpr_c=   0.6364      change_adj_count=26      
2022-08-24 BST 09:46:52,707 - INFO -  epoch= 293      train_loss=  12.8914      val_loss=  14.5475      best=1      size=  11      nSHD_c=   3.4667      nSHD=   3.4000      tpr_c=   0.6364      change_adj_count=26      
2022-08-24 BST 09:46:54,707 - INFO -  epoch= 300      train_loss=  12.2395      val_loss=  15.1897      best=1      size=  12      nSHD_c=   3.5000      nSHD=   3.4333      tpr_c=   0.5833      change_adj_count=27      
2022-08-24 BST 09:46:58,199 - INFO -  epoch= 312      train_loss=  11.2607      val_loss=  12.3624      best=1      size=  14      nSHD_c=   3.4667      nSHD=   3.4333      tpr_c=   0.6429      change_adj_count=29      
2022-08-24 BST 09:46:58,534 - INFO -  epoch= 313      train_loss=  11.4596      val_loss=  12.2136      best=1      size=  14      nSHD_c=   3.4667      nSHD=   3.4333      tpr_c=   0.6429      change_adj_count=29      
2022-08-24 BST 09:46:58,870 - INFO -  epoch= 314      train_loss=  10.7968      val_loss=  12.3126      best=1      size=  14      nSHD_c=   3.4667      nSHD=   3.4333      tpr_c=   0.6429      change_adj_count=29      
2022-08-24 BST 09:46:59,483 - INFO -  epoch= 316      train_loss=  10.7189      val_loss=  12.4114      best=1      size=  14      nSHD_c=   3.4667      nSHD=   3.4333      tpr_c=   0.6429      change_adj_count=29      
2022-08-24 BST 09:47:00,377 - INFO -  epoch= 319      train_loss=  10.7052      val_loss=  10.9208      best=1      size=  15      nSHD_c=   3.4667      nSHD=   3.4667      tpr_c=   0.6667      change_adj_count=30      
2022-08-24 BST 09:47:00,715 - INFO -  epoch= 320      train_loss=  10.7585      val_loss=  11.3284      best=1      size=  15      nSHD_c=   3.4667      nSHD=   3.4667      tpr_c=   0.6667      change_adj_count=30      
2022-08-24 BST 09:47:01,899 - INFO -  epoch= 324      train_loss=  10.3772      val_loss=  11.0656      best=1      size=  16      nSHD_c=   3.4333      nSHD=   3.4333      tpr_c=   0.6875      change_adj_count=31      
2022-08-24 BST 09:47:02,518 - INFO -  epoch= 326      train_loss=  10.5030      val_loss=  11.1947      best=1      size=  17      nSHD_c=   3.4667      nSHD=   3.4667      tpr_c=   0.6471      change_adj_count=32      
2022-08-24 BST 09:47:03,419 - INFO -  epoch= 329      train_loss=  10.1275      val_loss=  10.0709      best=1      size=  18      nSHD_c=   3.4667      nSHD=   3.4333      tpr_c=   0.6111      change_adj_count=33      
2022-08-24 BST 09:47:03,757 - INFO -  epoch= 330      train_loss=   9.9387      val_loss=  10.4258      best=1      size=  18      nSHD_c=   3.4667      nSHD=   3.4333      tpr_c=   0.6111      change_adj_count=33      
2022-08-24 BST 09:47:04,385 - INFO -  epoch= 332      train_loss=  10.0027      val_loss=  10.1469      best=1      size=  18      nSHD_c=   3.4667      nSHD=   3.4333      tpr_c=   0.6111      change_adj_count=33      
2022-08-24 BST 09:47:04,723 - INFO -  epoch= 333      train_loss=   9.4148      val_loss=  10.3029      best=1      size=  18      nSHD_c=   3.4667      nSHD=   3.4333      tpr_c=   0.6111      change_adj_count=33      
2022-08-24 BST 09:47:05,617 - INFO -  epoch= 336      train_loss=   9.3257      val_loss=   9.7999      best=1      size=  20      nSHD_c=   3.4667      nSHD=   3.4333      tpr_c=   0.6000      change_adj_count=34      
2022-08-24 BST 09:47:07,069 - INFO -  epoch= 341      train_loss=   8.9384      val_loss=   9.8155      best=1      size=  20      nSHD_c=   3.4667      nSHD=   3.4333      tpr_c=   0.6000      change_adj_count=34      
2022-08-24 BST 09:47:07,950 - INFO -  epoch= 344      train_loss=   9.1630      val_loss=   9.5246      best=1      size=  21      nSHD_c=   3.4000      nSHD=   3.4000      tpr_c=   0.6667      change_adj_count=35      
2022-08-24 BST 09:47:10,200 - INFO -  epoch= 352      train_loss=   8.9283      val_loss=   9.6213      best=1      size=  22      nSHD_c=   3.3667      nSHD=   3.3667      tpr_c=   0.6818      change_adj_count=36      
2022-08-24 BST 09:47:10,533 - INFO -  epoch= 353      train_loss=   8.3395      val_loss=   9.2366      best=1      size=  23      nSHD_c=   3.3333      nSHD=   3.3333      tpr_c=   0.6957      change_adj_count=37      
2022-08-24 BST 09:47:10,867 - INFO -  epoch= 354      train_loss=   8.0515      val_loss=   9.5719      best=1      size=  23      nSHD_c=   3.3333      nSHD=   3.3333      tpr_c=   0.6957      change_adj_count=37      
2022-08-24 BST 09:47:11,492 - INFO -  epoch= 356      train_loss=   8.2267      val_loss=   8.6494      best=1      size=  25      nSHD_c=   3.3000      nSHD=   3.2667      tpr_c=   0.6800      change_adj_count=39      
2022-08-24 BST 09:47:11,835 - INFO -  epoch= 357      train_loss=   8.1644      val_loss=   8.1566      best=1      size=  26      nSHD_c=   3.3333      nSHD=   3.3000      tpr_c=   0.6538      change_adj_count=40      
2022-08-24 BST 09:47:12,172 - INFO -  epoch= 358      train_loss=   8.3734      val_loss=   8.2648      best=1      size=  26      nSHD_c=   3.3333      nSHD=   3.3000      tpr_c=   0.6538      change_adj_count=40      
2022-08-24 BST 09:47:12,793 - INFO -  epoch= 360      train_loss=   8.4155      val_loss=   8.3500      best=1      size=  27      nSHD_c=   3.3667      nSHD=   3.3333      tpr_c=   0.6296      change_adj_count=41      
2022-08-24 BST 09:47:13,137 - INFO -  epoch= 361      train_loss=   7.8917      val_loss=   8.4232      best=1      size=  27      nSHD_c=   3.3667      nSHD=   3.3333      tpr_c=   0.6296      change_adj_count=41      
2022-08-24 BST 09:47:14,587 - INFO -  epoch= 366      train_loss=   7.6336      val_loss=   8.1685      best=1      size=  27      nSHD_c=   3.3667      nSHD=   3.3333      tpr_c=   0.6296      change_adj_count=41      
2022-08-24 BST 09:47:14,919 - INFO -  epoch= 367      train_loss=   7.6896      val_loss=   8.5316      best=1      size=  28      nSHD_c=   3.3333      nSHD=   3.3000      tpr_c=   0.6429      change_adj_count=42      
2022-08-24 BST 09:47:15,258 - INFO -  epoch= 368      train_loss=   7.5888      val_loss=   8.2698      best=1      size=  29      nSHD_c=   3.3000      nSHD=   3.2667      tpr_c=   0.6552      change_adj_count=43      
2022-08-24 BST 09:47:15,596 - INFO -  epoch= 369      train_loss=   7.7609      val_loss=   7.9685      best=1      size=  30      nSHD_c=   3.2667      nSHD=   3.2333      tpr_c=   0.6667      change_adj_count=44      
2022-08-24 BST 09:47:16,220 - INFO -  epoch= 371      train_loss=   7.5039      val_loss=   8.0217      best=1      size=  31      nSHD_c=   3.2667      nSHD=   3.2000      tpr_c=   0.6452      change_adj_count=45      
2022-08-24 BST 09:47:16,562 - INFO -  epoch= 372      train_loss=   7.2187      val_loss=   7.8566      best=1      size=  31      nSHD_c=   3.2667      nSHD=   3.2000      tpr_c=   0.6452      change_adj_count=45      
2022-08-24 BST 09:47:16,903 - INFO -  epoch= 373      train_loss=   7.2620      val_loss=   8.0432      best=1      size=  31      nSHD_c=   3.2667      nSHD=   3.2000      tpr_c=   0.6452      change_adj_count=45      
2022-08-24 BST 09:47:17,245 - INFO -  epoch= 374      train_loss=   7.3300      val_loss=   8.0905      best=1      size=  31      nSHD_c=   3.2667      nSHD=   3.2000      tpr_c=   0.6452      change_adj_count=45      
2022-08-24 BST 09:47:17,586 - INFO -  epoch= 375      train_loss=   7.1202      val_loss=   7.8850      best=1      size=  31      nSHD_c=   3.2667      nSHD=   3.2000      tpr_c=   0.6452      change_adj_count=45      
2022-08-24 BST 09:47:18,763 - INFO -  epoch= 379      train_loss=   6.8795      val_loss=   7.8496      best=1      size=  33      nSHD_c=   3.1667      nSHD=   3.1333      tpr_c=   0.6970      change_adj_count=47      
2022-08-24 BST 09:47:19,104 - INFO -  epoch= 380      train_loss=   7.0771      val_loss=   7.7312      best=1      size=  34      nSHD_c=   3.1333      nSHD=   3.1000      tpr_c=   0.7059      change_adj_count=48      
2022-08-24 BST 09:47:19,444 - INFO -  epoch= 381      train_loss=   7.1304      val_loss=   7.3288      best=1      size=  34      nSHD_c=   3.1333      nSHD=   3.1000      tpr_c=   0.7059      change_adj_count=48      
2022-08-24 BST 09:47:21,441 - INFO -  epoch= 388      train_loss=   6.5205      val_loss=   7.4159      best=1      size=  35      nSHD_c=   3.1667      nSHD=   3.1333      tpr_c=   0.6857      change_adj_count=49      
2022-08-24 BST 09:47:21,777 - INFO -  epoch= 389      train_loss=   6.6249      val_loss=   7.4635      best=1      size=  35      nSHD_c=   3.1667      nSHD=   3.1333      tpr_c=   0.6857      change_adj_count=49      
2022-08-24 BST 09:47:22,416 - INFO -  epoch= 391      train_loss=   6.6676      val_loss=   6.9589      best=1      size=  36      nSHD_c=   3.2000      nSHD=   3.1667      tpr_c=   0.6667      change_adj_count=50      
2022-08-24 BST 09:47:22,788 - INFO -  epoch= 392      train_loss=   6.4227      val_loss=   7.0096      best=1      size=  37      nSHD_c=   3.1667      nSHD=   3.1333      tpr_c=   0.6757      change_adj_count=51      
2022-08-24 BST 09:47:23,132 - INFO -  epoch= 393      train_loss=   6.4181      val_loss=   6.8294      best=1      size=  38      nSHD_c=   3.2000      nSHD=   3.1667      tpr_c=   0.6579      change_adj_count=52      
2022-08-24 BST 09:47:23,755 - INFO -  epoch= 395      train_loss=   6.5386      val_loss=   6.8850      best=1      size=  39      nSHD_c=   3.1333      nSHD=   3.1333      tpr_c=   0.6923      change_adj_count=53      
2022-08-24 BST 09:47:24,657 - INFO -  epoch= 398      train_loss=   6.2039      val_loss=   6.4952      best=1      size=  40      nSHD_c=   3.1000      nSHD=   3.1000      tpr_c=   0.7000      change_adj_count=54      
2022-08-24 BST 09:47:25,000 - INFO -  epoch= 399      train_loss=   6.3438      val_loss=   6.3721      best=1      size=  41      nSHD_c=   3.0667      nSHD=   3.0667      tpr_c=   0.7073      change_adj_count=55      
