2022-08-23 BST 19:54:38,387 - INFO - 
Log for run 2022-08-23_BST_19:54:38,298_vmt_ste_l_84_002

2022-08-23 BST 19:54:38,387 - INFO - COMMENT = 'For v methods test on STE_Logistic_84'
2022-08-23 BST 19:54:38,388 - INFO - DATA_FOLDER = '../data'
2022-08-23 BST 19:54:38,388 - INFO - LATENTS_FOLDER = '../latents'
2022-08-23 BST 19:54:38,388 - INFO - LOGS_FOLDER = '../logs'
2022-08-23 BST 19:54:38,388 - INFO - MODEL_FOLDER = '../models'
2022-08-23 BST 19:54:38,388 - INFO - RESULTS_FOLDER = '../results'
2022-08-23 BST 19:54:38,388 - INFO - DEVICE = torch.device("cuda" if torch.cuda.is_available() else "cpu")  # Used: "cuda"
2022-08-23 BST 19:54:38,388 - INFO - LATENTS = False
2022-08-23 BST 19:54:38,388 - INFO - MATRIX_REPORT = False
2022-08-23 BST 19:54:38,388 - INFO - LABEL = True
2022-08-23 BST 19:54:38,388 - INFO - SAVE_TO_ODS = False
2022-08-23 BST 19:54:38,388 - INFO - VAL_LOSS_FROM_DAG = True
2022-08-23 BST 19:54:38,389 - INFO - WANDB = False
2022-08-23 BST 19:54:38,389 - INFO - WANDB_PROJECT = 'Thetas'
2022-08-23 BST 19:54:38,389 - INFO - GRAD_LOG = False
2022-08-23 BST 19:54:38,389 - INFO - SAVE_RESULTS = False
2022-08-23 BST 19:54:38,389 - INFO - N_TRIALS = 1
2022-08-23 BST 19:54:38,389 - INFO - LOAD_OPTUNA_STUDY = None
2022-08-23 BST 19:54:38,389 - INFO - OPTUNA_STRINGS = {'None': None, 'True': True, 'False': False}
2022-08-23 BST 19:54:38,389 - INFO - TQDM = False
2022-08-23 BST 19:54:38,389 - INFO - 
hyperparameters = {
2022-08-23 BST 19:54:38,389 - INFO - 	'GRAPH_TYPE': None,
2022-08-23 BST 19:54:38,389 - INFO - 	'D': None,
2022-08-23 BST 19:54:38,389 - INFO - 	'MAX_SIZE': 0.9992,
2022-08-23 BST 19:54:38,390 - INFO - 	'OFFSET': None,
2022-08-23 BST 19:54:38,390 - INFO - 	'MULTIPLIER': 1.4,
2022-08-23 BST 19:54:38,390 - INFO - 	'SEM_NOISE': 'gaussian_ev',
2022-08-23 BST 19:54:38,390 - INFO - 	'N': 1200,
2022-08-23 BST 19:54:38,390 - INFO - 	'VAL': 0.16666666666666666,
2022-08-23 BST 19:54:38,390 - INFO - 	'N_EPOCHS': 1000,
2022-08-23 BST 19:54:38,390 - INFO - 	'BATCH_SIZE': None,
2022-08-23 BST 19:54:38,390 - INFO - 	'LOG2_BATCH_SIZE': 4,
2022-08-23 BST 19:54:38,390 - INFO - 	'BATCH_SHUFFLE': True,
2022-08-23 BST 19:54:38,390 - INFO - 	'N_SAMPLES': 10,
2022-08-23 BST 19:54:38,390 - INFO - 	'MODE': 'max_dag_test_only',
2022-08-23 BST 19:54:38,390 - INFO - 	'AFAS_SCHEDULER': None,
2022-08-23 BST 19:54:38,390 - INFO - 	'MINIZINC_SOLVER': None,
2022-08-23 BST 19:54:38,391 - INFO - 	'f_LINEAR_LAYERS': (),
2022-08-23 BST 19:54:38,391 - INFO - 	'f_BIAS': False,
2022-08-23 BST 19:54:38,391 - INFO - 	'p_LAYER': 'STE',
2022-08-23 BST 19:54:38,391 - INFO - 	'STREAMLINE': False,
2022-08-23 BST 19:54:38,391 - INFO - 	'THRESHOLD': 0.0,
2022-08-23 BST 19:54:38,391 - INFO - 	'h_LINEAR_LAYERS': (),
2022-08-23 BST 19:54:38,391 - INFO - 	'h_NULL': 0.0216881787013694,
2022-08-23 BST 19:54:38,391 - INFO - 	'h_LR': 0.000113389232350646,
2022-08-23 BST 19:54:38,391 - INFO - 	'h_OPTIMIZER': 'torch.optim.Adam(overall_net.h_net.parameters(), lr=h.h_LR)',
2022-08-23 BST 19:54:38,391 - INFO - 	'f_LR': 0.0123204369681095,
2022-08-23 BST 19:54:38,391 - INFO - 	'f_OPTIMIZER': 'torch.optim.Adam(overall_net.f_net.parameters(), lr=h.f_LR)',
2022-08-23 BST 19:54:38,391 - INFO - 	'NOISE_TEMPERATURE': 0.177138167187175,
2022-08-23 BST 19:54:38,392 - INFO - 	'NOISE_DISTRIBUTION': 'LogisticNoiseDistribution()',
2022-08-23 BST 19:54:38,392 - INFO - 	'LAMBDA': 1,
2022-08-23 BST 19:54:38,392 - INFO - 	'LOSS_FN': 'torch.nn.MSELoss()',
2022-08-23 BST 19:54:38,392 - INFO - 	'ALPHA': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'BETA': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'REGULARIZER': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'z_RHO': 0.410122763411552,
2022-08-23 BST 19:54:38,392 - INFO - 	'z_MU': 0.0102343788252807,
2022-08-23 BST 19:54:38,392 - INFO - 	'z_REGULARIZER': 'NoTearsZRegularizer(h.D, h.z_RHO, h.z_MU, c.DEVICE)',
2022-08-23 BST 19:54:38,392 - INFO - 	'LR_SCHEDULER': None,
2022-08-23 BST 19:54:38,392 - INFO - 	'DATA_CATEGORY': 'v_methods_test',
2022-08-23 BST 19:54:38,392 - INFO - 	'DAGS': '100_ER4_gaussian_ev_2022-08-20_BST_11:39:15,764_create_dags'
2022-08-23 BST 19:54:38,393 - INFO - }

2022-08-23 BST 19:54:40,054 - INFO - 

DAG 0: size_true=384	X.var()=1679.5968
2022-08-23 BST 19:54:44,240 - INFO -  epoch=   1      train_loss=1414.1006      val_loss=1120.0133      best=1      size= 350      nSHD_c=   6.9800      nSHD=   6.9800      tpr_c=   0.0371      change_adj_count=11      
2022-08-23 BST 19:54:46,584 - INFO -  epoch=   2      train_loss=1157.1095      val_loss= 864.6157      best=1      size= 349      nSHD_c=   6.9800      nSHD=   6.9700      tpr_c=   0.0315      change_adj_count=12      
2022-08-23 BST 20:01:11,058 - INFO -  epoch= 185      train_loss= 275.5388      val_loss= 564.6506      best=1      size=  32      nSHD_c=   4.0600      nSHD=   4.0500      tpr_c=   0.1250      change_adj_count=82      
2022-08-23 BST 20:01:13,400 - INFO -  epoch= 186      train_loss= 272.8963      val_loss= 569.8883      best=1      size=  32      nSHD_c=   4.0600      nSHD=   4.0500      tpr_c=   0.1250      change_adj_count=82      
2022-08-23 BST 20:01:15,788 - INFO -  epoch= 187      train_loss= 267.0355      val_loss= 572.7993      best=1      size=  33      nSHD_c=   4.0500      nSHD=   4.0400      tpr_c=   0.1515      change_adj_count=83      
2022-08-23 BST 20:01:26,424 - INFO -  epoch= 192      train_loss= 259.5446      val_loss= 552.2398      best=1      size=  35      nSHD_c=   4.0600      nSHD=   4.0400      tpr_c=   0.1429      change_adj_count=84      
2022-08-23 BST 20:01:30,847 - INFO -  epoch= 194      train_loss= 252.1136      val_loss= 533.6782      best=1      size=  37      nSHD_c=   4.0600      nSHD=   4.0400      tpr_c=   0.1622      change_adj_count=86      
2022-08-23 BST 20:01:41,456 - INFO -  epoch= 199      train_loss= 241.6377      val_loss= 539.7957      best=1      size=  38      nSHD_c=   4.0700      nSHD=   4.0500      tpr_c=   0.1579      change_adj_count=87      
2022-08-23 BST 20:01:43,795 - INFO -  epoch= 200      train_loss= 241.0028      val_loss= 542.0452      best=1      size=  39      nSHD_c=   4.0800      nSHD=   4.0600      tpr_c=   0.1538      change_adj_count=88      
2022-08-23 BST 20:01:48,209 - INFO -  epoch= 202      train_loss= 235.0327      val_loss= 506.2385      best=1      size=  42      nSHD_c=   4.1100      nSHD=   4.0900      tpr_c=   0.1429      change_adj_count=89      
2022-08-23 BST 20:01:50,565 - INFO -  epoch= 203      train_loss= 233.0355      val_loss= 500.0320      best=1      size=  44      nSHD_c=   4.1300      nSHD=   4.1100      tpr_c=   0.1364      change_adj_count=90      
2022-08-23 BST 20:01:52,922 - INFO -  epoch= 204      train_loss= 234.3729      val_loss= 490.2186      best=1      size=  45      nSHD_c=   4.1400      nSHD=   4.1200      tpr_c=   0.1333      change_adj_count=91      
2022-08-23 BST 20:01:59,360 - INFO -  epoch= 207      train_loss= 223.6159      val_loss= 467.3851      best=1      size=  47      nSHD_c=   4.1500      nSHD=   4.1400      tpr_c=   0.1489      change_adj_count=93      
2022-08-23 BST 20:02:09,986 - INFO -  epoch= 212      train_loss= 213.8502      val_loss= 449.5746      best=1      size=  48      nSHD_c=   4.1600      nSHD=   4.1500      tpr_c=   0.1458      change_adj_count=94      
2022-08-23 BST 20:02:20,505 - INFO -  epoch= 217      train_loss= 208.0484      val_loss= 444.8835      best=1      size=  54      nSHD_c=   4.2200      nSHD=   4.2100      tpr_c=   0.1296      change_adj_count=97      
2022-08-23 BST 20:02:22,947 - INFO -  epoch= 218      train_loss= 202.8591      val_loss= 421.8819      best=1      size=  55      nSHD_c=   4.2300      nSHD=   4.2200      tpr_c=   0.1273      change_adj_count=98      
2022-08-23 BST 20:02:27,384 - INFO -  epoch= 220      train_loss= 200.9503      val_loss= 413.1464      best=1      size=  57      nSHD_c=   4.2500      nSHD=   4.2400      tpr_c=   0.1228      change_adj_count=100      
2022-08-23 BST 20:02:29,715 - INFO -  epoch= 221      train_loss= 197.8628      val_loss= 407.9612      best=1      size=  57      nSHD_c=   4.2500      nSHD=   4.2400      tpr_c=   0.1228      change_adj_count=100      
2022-08-23 BST 20:02:32,035 - INFO -  epoch= 222      train_loss= 196.5733      val_loss= 405.4106      best=1      size=  58      nSHD_c=   4.2600      nSHD=   4.2500      tpr_c=   0.1207      change_adj_count=101      
2022-08-23 BST 20:02:40,480 - INFO -  epoch= 226      train_loss= 188.7603      val_loss= 406.8064      best=1      size=  60      nSHD_c=   4.2800      nSHD=   4.2700      tpr_c=   0.1167      change_adj_count=103      
2022-08-23 BST 20:02:42,883 - INFO -  epoch= 227      train_loss= 187.5280      val_loss= 390.1948      best=1      size=  61      nSHD_c=   4.2900      nSHD=   4.2800      tpr_c=   0.1148      change_adj_count=104      
2022-08-23 BST 20:02:45,260 - INFO -  epoch= 228      train_loss= 183.6107      val_loss= 376.1026      best=1      size=  63      nSHD_c=   4.2600      nSHD=   4.2600      tpr_c=   0.1587      change_adj_count=105      
2022-08-23 BST 20:02:47,631 - INFO -  epoch= 229      train_loss= 183.3833      val_loss= 367.3281      best=1      size=  63      nSHD_c=   4.2600      nSHD=   4.2600      tpr_c=   0.1587      change_adj_count=105      
2022-08-23 BST 20:02:58,148 - INFO -  epoch= 234      train_loss= 175.4404      val_loss= 356.0405      best=1      size=  69      nSHD_c=   4.2800      nSHD=   4.2800      tpr_c=   0.1739      change_adj_count=109      
2022-08-23 BST 20:03:00,532 - INFO -  epoch= 235      train_loss= 175.4369      val_loss= 351.1127      best=1      size=  71      nSHD_c=   4.3000      nSHD=   4.3000      tpr_c=   0.1690      change_adj_count=110      
2022-08-23 BST 20:03:07,002 - INFO -  epoch= 238      train_loss= 168.9542      val_loss= 345.0243      best=1      size=  73      nSHD_c=   4.3200      nSHD=   4.3200      tpr_c=   0.1644      change_adj_count=111      
2022-08-23 BST 20:03:13,454 - INFO -  epoch= 241      train_loss= 165.4344      val_loss= 341.2327      best=1      size=  74      nSHD_c=   4.3300      nSHD=   4.3300      tpr_c=   0.1622      change_adj_count=112      
2022-08-23 BST 20:03:17,877 - INFO -  epoch= 243      train_loss= 160.4161      val_loss= 330.7872      best=1      size=  79      nSHD_c=   4.3800      nSHD=   4.3800      tpr_c=   0.1519      change_adj_count=113      
2022-08-23 BST 20:03:20,230 - INFO -  epoch= 244      train_loss= 158.2518      val_loss= 317.0281      best=1      size=  81      nSHD_c=   4.4000      nSHD=   4.4000      tpr_c=   0.1481      change_adj_count=114      
2022-08-23 BST 20:03:22,596 - INFO -  epoch= 245      train_loss= 158.0905      val_loss= 278.8756      best=1      size=  86      nSHD_c=   4.4300      nSHD=   4.4100      tpr_c=   0.1395      change_adj_count=115      
2022-08-23 BST 20:03:24,895 - INFO -  epoch= 246      train_loss= 158.4426      val_loss= 276.6280      best=1      size=  91      nSHD_c=   4.4500      nSHD=   4.4200      tpr_c=   0.1429      change_adj_count=116      
2022-08-23 BST 20:03:27,285 - INFO -  epoch= 247      train_loss= 156.3904      val_loss= 281.4702      best=1      size=  92      nSHD_c=   4.4400      nSHD=   4.4100      tpr_c=   0.1522      change_adj_count=117      
2022-08-23 BST 20:03:29,627 - INFO -  epoch= 248      train_loss= 154.4228      val_loss= 277.5205      best=1      size=  94      nSHD_c=   4.4600      nSHD=   4.4300      tpr_c=   0.1489      change_adj_count=118      
2022-08-23 BST 20:03:34,055 - INFO -  epoch= 250      train_loss= 148.8868      val_loss= 265.3658      best=1      size=  97      nSHD_c=   4.4900      nSHD=   4.4600      tpr_c=   0.1443      change_adj_count=120      
2022-08-23 BST 20:03:40,514 - INFO -  epoch= 253      train_loss= 147.5471      val_loss= 256.0131      best=1      size= 101      nSHD_c=   4.5100      nSHD=   4.4800      tpr_c=   0.1485      change_adj_count=122      
2022-08-23 BST 20:03:51,120 - INFO -  epoch= 258      train_loss= 138.8153      val_loss= 245.8842      best=1      size= 107      nSHD_c=   4.5300      nSHD=   4.5000      tpr_c=   0.1589      change_adj_count=126      
2022-08-23 BST 20:03:55,557 - INFO -  epoch= 260      train_loss= 139.3904      val_loss= 240.9088      best=1      size= 111      nSHD_c=   4.5700      nSHD=   4.5400      tpr_c=   0.1532      change_adj_count=128      
2022-08-23 BST 20:03:57,899 - INFO -  epoch= 261      train_loss= 136.0358      val_loss= 232.1958      best=1      size= 115      nSHD_c=   4.6100      nSHD=   4.5800      tpr_c=   0.1478      change_adj_count=129      
2022-08-23 BST 20:04:00,226 - INFO -  epoch= 262      train_loss= 133.7831      val_loss= 228.9282      best=1      size= 119      nSHD_c=   4.6200      nSHD=   4.5800      tpr_c=   0.1513      change_adj_count=130      
2022-08-23 BST 20:04:02,556 - INFO -  epoch= 263      train_loss= 132.7738      val_loss= 218.4049      best=1      size= 123      nSHD_c=   4.6600      nSHD=   4.6200      tpr_c=   0.1463      change_adj_count=131      
2022-08-23 BST 20:04:06,948 - INFO -  epoch= 265      train_loss= 132.1681      val_loss= 206.2943      best=1      size= 129      nSHD_c=   4.7100      nSHD=   4.6600      tpr_c=   0.1395      change_adj_count=133      
2022-08-23 BST 20:04:09,248 - INFO -  epoch= 266      train_loss= 129.2748      val_loss= 198.8131      best=1      size= 132      nSHD_c=   4.7000      nSHD=   4.6500      tpr_c=   0.1515      change_adj_count=134      
2022-08-23 BST 20:04:13,620 - INFO -  epoch= 268      train_loss= 128.1488      val_loss= 191.1621      best=1      size= 138      nSHD_c=   4.7400      nSHD=   4.6900      tpr_c=   0.1522      change_adj_count=136      
2022-08-23 BST 20:04:20,064 - INFO -  epoch= 271      train_loss= 125.0963      val_loss= 182.4310      best=1      size= 146      nSHD_c=   4.7700      nSHD=   4.7200      tpr_c=   0.1575      change_adj_count=139      
2022-08-23 BST 20:04:22,386 - INFO -  epoch= 272      train_loss= 121.1852      val_loss= 178.8600      best=1      size= 147      nSHD_c=   4.7800      nSHD=   4.7300      tpr_c=   0.1565      change_adj_count=140      
2022-08-23 BST 20:04:24,689 - INFO -  epoch= 273      train_loss= 120.9082      val_loss= 171.0238      best=1      size= 152      nSHD_c=   4.8100      nSHD=   4.7600      tpr_c=   0.1579      change_adj_count=141      
2022-08-23 BST 20:04:27,095 - INFO -  epoch= 274      train_loss= 118.8890      val_loss= 170.1208      best=1      size= 153      nSHD_c=   4.8100      nSHD=   4.7700      tpr_c=   0.1634      change_adj_count=142      
2022-08-23 BST 20:04:29,411 - INFO -  epoch= 275      train_loss= 117.9337      val_loss= 171.1894      best=1      size= 156      nSHD_c=   4.8400      nSHD=   4.8000      tpr_c=   0.1603      change_adj_count=143      
2022-08-23 BST 20:04:31,730 - INFO -  epoch= 276      train_loss= 119.7912      val_loss= 167.2647      best=1      size= 159      nSHD_c=   4.8500      nSHD=   4.8100      tpr_c=   0.1635      change_adj_count=144      
